stratum,n,auc,acc,nll,dataset,model,fold,split_seed,n_pos,n_neg,n_discordant
hot,60000,0.5263649676709978,0.6105833333333334,0.6674004899894784,synthetic_c5,bkt,0.0,42.0,,,
hot,60000,0.6272952762065303,0.6105833333333334,0.6585103845927354,synthetic_c5,dkt,0.0,42.0,,,
hot,60000,0.6296028154502206,0.6105833333333334,0.6511712555533006,synthetic_c5,simplekt,0.0,42.0,,,
hot,60000,0.6221993435511145,0.6105833333333334,0.6563275002917187,synthetic_c5,akt,0.0,42.0,,,
hot,60000,0.525327556346374,0.6105833333333334,0.6683568725272518,synthetic_c5,gkt,0.0,42.0,,,
hot,60000,0.6320659663926045,0.6105833333333334,0.6550547077651987,synthetic_c5,gikt,0.0,42.0,,,
hot,60000,0.6287364368034402,0.6105833333333334,0.6635448180304238,synthetic_c5,skt,0.0,42.0,,,
hot,60000,0.6222652331893,0.6105833333333334,0.6658426266136709,synthetic_c5,dygkt,0.0,42.0,,,
hot,60000,0.6320561530422365,0.6105833333333334,0.6562690597313027,synthetic_c5,dgekt,0.0,42.0,,,
hot,60000,0.5278812850108571,0.6132333333333333,0.666039559540988,synthetic_c5,bkt,1.0,43.0,,,
hot,60000,0.6314047063654071,0.6132333333333333,0.6571940091919598,synthetic_c5,dkt,1.0,43.0,,,
hot,60000,0.6338388816124674,0.6132333333333333,0.6496450853540254,synthetic_c5,simplekt,1.0,43.0,,,
hot,60000,0.6260613262907403,0.6132333333333333,0.654742993583083,synthetic_c5,akt,1.0,43.0,,,
hot,60000,0.5267667925334213,0.6132333333333333,0.6672477447936048,synthetic_c5,gkt,1.0,43.0,,,
hot,60000,0.6350208339119926,0.6132333333333333,0.6537726366611364,synthetic_c5,gikt,1.0,43.0,,,
hot,60000,0.6313470844340391,0.6132333333333333,0.6624027554207988,synthetic_c5,skt,1.0,43.0,,,
hot,60000,0.6252855383367119,0.6132333333333333,0.6647105038657447,synthetic_c5,dygkt,1.0,43.0,,,
hot,60000,0.6348648330734108,0.6132333333333333,0.655022106911113,synthetic_c5,dgekt,1.0,43.0,,,
hot,60000,0.5221031245647542,0.6081333333333333,0.6686695485844003,synthetic_c5,bkt,2.0,44.0,,,
hot,60000,0.6249815457606575,0.6081333333333333,0.6596406245896625,synthetic_c5,dkt,2.0,44.0,,,
hot,60000,0.6278727720912072,0.6081333333333333,0.6523511066346228,synthetic_c5,simplekt,2.0,44.0,,,
hot,60000,0.6178492946433507,0.6081333333333333,0.6578569226008822,synthetic_c5,akt,2.0,44.0,,,
hot,60000,0.52017004532488,0.6081333333333333,0.6694049108164842,synthetic_c5,gkt,2.0,44.0,,,
