dataset,model_a,model_b,delta_mean_auc,std_diff,t_test_pvalue,wilcoxon_pvalue,significance
assist2012,akt,simplekt,0.00022679271040848548,0.0001050960627159153,0.09268481766603191,0.25,*
assist2012,bkt,simplekt,-0.2990500070897042,0.001986646113427983,2.206525850411992e-05,0.25,***
assist2012,dgekt,simplekt,-0.00789645066816691,8.838111067479257e-05,6.263026651524346e-05,0.25,***
assist2012,dkt,simplekt,-0.005093927110665364,0.001149679246745807,0.024535866129813406,0.25,**
assist2012,dygkt,simplekt,-0.015980341425840594,0.0004026071719748619,0.00031721537222506894,0.25,***
assist2012,gikt,simplekt,-0.0004705107809783726,2.0109170171547572e-05,0.0009120626534999713,0.25,***
assist2012,gkt,simplekt,-0.006899317513398673,0.0001828291968355331,0.0003509297491486248,0.25,***
assist2012,skt,simplekt,-0.015366525233601713,0.0001841486445683762,7.179743626069663e-05,0.25,***
synthetic_c2,akt,simplekt,-0.0018056720961826533,0.0011384121549104227,0.15408573826039706,0.25,ns
synthetic_c2,bkt,simplekt,-0.03948646071465567,0.00272624504774197,0.0023749478612675964,0.25,***
synthetic_c2,dgekt,simplekt,-0.1652777923047143,0.10860925475752739,0.16429019024770106,0.25,ns
synthetic_c2,dkt,simplekt,-0.01251863200888459,0.0010564508536130318,0.003541952229038049,0.25,***
synthetic_c2,dygkt,simplekt,-0.16479484269013733,0.11401458803697558,0.17763467604734773,0.25,ns
synthetic_c2,gikt,simplekt,-0.0002442456093327827,0.0002738338311003134,0.334361724141665,0.5,ns
synthetic_c2,gkt,simplekt,-0.0017696505857175415,0.00046939641564899105,0.0334245374142415,0.25,**
synthetic_c2,skt,simplekt,-0.16727726827000722,0.10578248586459106,0.15481619275862038,0.25,ns
synthetic_c5,akt,simplekt,-0.007302190511188744,0.0018038286366504892,0.02918189089321533,0.25,**
synthetic_c5,bkt,simplekt,-0.03756442409435179,0.0033225693737492542,0.0038888885958244944,0.25,***
synthetic_c5,dgekt,simplekt,0.0005764919366270105,0.0011888534887752782,0.5636786197693328,0.75,ns
synthetic_c5,dkt,simplekt,-0.003113633706723906,0.001031698836033321,0.050753077262694596,0.25,*
synthetic_c5,dygkt,simplekt,-0.003027507350264136,0.001382514260471131,0.09035642213880837,0.25,*
synthetic_c5,gikt,simplekt,-0.00925526734037252,0.003913763068427725,0.07896395067028555,0.25,*
synthetic_c5,gkt,simplekt,-0.01901819645625835,0.0018335120294080143,0.004615133432140386,0.25,***
synthetic_c5,skt,simplekt,-0.01949518446938736,0.0009704174354271005,0.001236591733852607,0.25,***
junyi,akt,simplekt,-0.0001693539769535013,0.00010160673211566828,0.1424944442354934,0.25,ns
junyi,bkt,simplekt,-0.20465535028054127,0.0037714541498133805,0.00016975824029044406,0.25,***
junyi,dgekt,simplekt,-0.0033523722736042982,0.0031137509832717992,0.26729739179717676,0.25,ns
junyi,dkt,simplekt,-2.9756081853959948e-05,1.9374551505082164e-05,0.16198257550038261,0.25,ns
junyi,dygkt,simplekt,-0.006564862087781509,0.00317139271799531,0.09956379414375756,0.25,*
junyi,gikt,simplekt,-0.0021048805887146083,0.003150828644038236,0.4445092814513284,1.0,ns
junyi,skt,simplekt,-0.005478246934888631,0.0013907474231451677,0.030745875941373797,0.25,**
xes3g5m,akt,simplekt,1.9026246864783936e-05,0.0002730307422229077,0.9304832192992893,1.0,ns
xes3g5m,bkt,simplekt,-0.23847173956998324,0.0011348616366452827,1.132334184648434e-05,0.25,***
xes3g5m,dgekt,simplekt,-0.03344511401418393,0.00026790044899009235,3.20797243004147e-05,0.25,***
xes3g5m,dkt,simplekt,-0.016992501222191536,0.00022412425160534485,8.697139372906647e-05,0.25,***
xes3g5m,dygkt,simplekt,-0.12226324151974521,0.0009370809886608594,2.9370633440738913e-05,0.25,***
xes3g5m,gikt,simplekt,0.003131630698616994,2.2583418833303482e-05,2.6001078388399518e-05,0.25,***
xes3g5m,gkt,simplekt,-0.0410756362246788,0.0010374362309069185,0.00031879867740674676,0.25,***
xes3g5m,skt,simplekt,-0.2500895600551313,0.0011481509929295451,1.0538287086539454e-05,0.25,***
